Designation,Resource Allocation,Mental Fatigue Score,Work Hours per Week,Sleep Hours,Work-Life Balance Score,Manager Support Score,Deadline Pressure Score,Team Size,Recognition Frequency,Gender_Male,Company Type_Service,WFH Setup Available_Yes
3.0,0.24165392944118244,0.09982055843949575,1.4650539843486072,-0.9042503046204163,2.0,3.0,4.0,1.6172251122488435,1.0,0.0,0.0,0.0
2.0,-0.2546406931364739,0.4921927908945861,0.805612219086784,-0.6779729038992683,2.0,2.0,5.0,-0.21466702870817636,0.0,0.0,1.0,0.0
0.0,-1.743524560869443,-2.5346787166161104,-0.7770480175415918,1.1322463018699143,4.0,4.0,3.0,0.803050827379057,3.0,1.0,1.0,1.0
1.0,-0.2546406931364739,0.6603523190896247,0.9375005721391487,-0.3385568028175467,1.0,2.0,4.0,-0.011123457490729693,1.0,1.0,1.0,1.0
4.0,1.7305377971741516,1.9495753685849218,1.0693889251915134,-0.3385568028175467,1.0,2.0,4.0,0.3959636849441636,0.0,0.0,1.0,0.0
1.0,-0.7509353157141303,0.4921927908945861,0.9375005721391487,-0.22541810245697216,2.0,1.0,5.0,0.3959636849441636,0.0,1.0,0.0,1.0
2.0,0.24165392944118244,-0.12439214582055604,1.4650539843486072,-2.0356373082261556,1.0,3.0,4.0,1.6172251122488435,0.0,0.0,0.0,1.0
2.0,-0.7509353157141303,-0.12439214582055604,1.4650539843486072,-0.9042503046204163,2.0,3.0,4.0,-0.6217541711430696,1.0,0.0,0.0,1.0
2.0,0.7379485520188388,0.7958815947280132,0.805612219086784,-1.01738900498099,1.0,3.0,4.0,1.6172251122488435,0.0,1.0,1.0,0.0
3.0,1.2342431745964952,1.4450967839998055,0.14617045382496077,-0.5648342035386947,1.0,1.0,5.0,1.6172251122488435,0.0,0.0,1.0,0.0
1.0,-0.7509353157141303,-0.684923906470685,-1.5683781358557798,0.9059689011487672,5.0,4.0,1.0,-0.21466702870817636,2.0,0.0,1.0,0.0
3.0,0.24165392944118244,-0.23649849795058142,0.805612219086784,0.3402753993458975,2.0,3.0,5.0,0.5995072561616103,1.0,0.0,0.0,0.0
2.0,-0.2546406931364739,0.4921927908945861,0.5418355129820547,-0.7911116042598418,1.0,3.0,5.0,1.0065943985965036,0.0,1.0,1.0,0.0
4.0,2.226832419751808,2.1737880728449723,0.9375005721391487,0.0008592982641748955,1.0,1.0,4.0,-1.028841313577963,0.0,1.0,1.0,0.0
2.0,0.24165392944118244,0.043767382374483056,-0.9089363705939565,1.0191076015093408,5.0,4.0,1.0,-0.418210599925623,2.0,1.0,1.0,0.0
3.0,0.7379485520188388,0.15587373450450845,1.0693889251915134,-0.45169550317812024,2.0,2.0,5.0,-0.6217541711430696,1.0,1.0,1.0,0.0
2.0,-0.7509353157141303,-0.06833896975554284,-1.040824723646321,1.5848011033122105,5.0,5.0,3.0,1.6172251122488435,2.0,0.0,1.0,0.0
1.0,-1.2472299382917866,-0.5167643782756459,-1.3046014297510504,0.7928302007881927,5.0,3.0,1.0,1.413681541031397,5.0,0.0,0.0,1.0
2.0,-0.7509353157141303,-1.4136151953158524,-1.7002664889081445,0.3402753993458975,5.0,4.0,2.0,0.5995072561616103,3.0,1.0,1.0,1.0
4.0,2.226832419751808,1.7814158403898825,0.5418355129820547,0.0008592982641748955,2.0,1.0,5.0,-0.21466702870817636,1.0,1.0,1.0,1.0
2.0,0.7379485520188388,1.052724551544715,0.2780588068773254,-1.01738900498099,1.0,2.0,5.0,-1.2323848847954095,1.0,0.0,0.0,1.0
