Designation,Resource Allocation,Mental Fatigue Score,Work Hours per Week,Sleep Hours,Work-Life Balance Score,Manager Support Score,Deadline Pressure Score,Team Size,Recognition Frequency,Gender_Male,Company Type_Service,WFH Setup Available_Yes
3.0,5,6.0,59.0,5.3,2.0,3.0,4.0,19,1.0,0.0,0.0,0.0
2.0,4,6.7,54.0,5.5,2.0,2.0,5.0,10,0.0,0.0,1.0,0.0
0.0,1,1.3,42.0,7.1,4.0,4.0,3.0,15,3.0,1.0,1.0,1.0
1.0,4,7.0,55.0,5.8,1.0,2.0,4.0,11,1.0,1.0,1.0,1.0
4.0,8,9.3,56.0,5.8,1.0,2.0,4.0,13,0.0,0.0,1.0,0.0
1.0,3,6.7,55.0,5.9,2.0,1.0,5.0,13,0.0,1.0,0.0,1.0
2.0,5,5.6,59.0,4.3,1.0,3.0,4.0,19,0.0,0.0,0.0,1.0
2.0,3,5.6,59.0,5.3,2.0,3.0,4.0,8,1.0,0.0,0.0,1.0
2.0,6,7.241786969361389,54.0,5.2,1.0,3.0,4.0,19,0.0,1.0,1.0,0.0
3.0,7,8.4,49.0,5.6,1.0,1.0,5.0,19,0.0,0.0,1.0,0.0
1.0,3,4.6,36.0,6.9,5.0,4.0,1.0,10,2.0,0.0,1.0,0.0
3.0,5,5.4,54.0,6.4,2.0,3.0,5.0,14,1.0,0.0,0.0,0.0
2.0,4,6.7,52.0,5.4,1.0,3.0,5.0,16,0.0,1.0,1.0,0.0
4.0,9,9.7,55.0,6.1,1.0,1.0,4.0,6,0.0,1.0,1.0,0.0
2.0,5,5.9,41.0,7.0,5.0,4.0,1.0,9,2.0,1.0,1.0,0.0
3.0,6,6.1,56.0,5.7,2.0,2.0,5.0,8,1.0,1.0,1.0,0.0
2.0,3,5.7,40.0,7.5,5.0,5.0,3.0,19,2.0,0.0,1.0,0.0
1.0,2,4.9,38.0,6.8,5.0,3.0,1.0,18,5.0,0.0,0.0,1.0
2.0,3,3.3,35.0,6.4,5.0,4.0,2.0,14,3.0,1.0,1.0,1.0
4.0,9,9.0,52.0,6.1,2.0,1.0,5.0,10,1.0,1.0,1.0,1.0
2.0,6,7.7,50.0,5.2,1.0,2.0,5.0,5,1.0,0.0,0.0,1.0
1.0,4,6.0,38.0,6.8,3.0,3.0,1.0,13,3.0,0.0,1.0,1.0
2.0,3,3.9,42.0,7.6,4.0,4.0,3.0,10,4.0,0.0,1.0,1.0
2.0,6,7.3,48.0,5.5,2.0,2.0,4.0,10,1.0,1.0,0.0,0.0
4.0,8,6.9,55.0,5.4,1.0,2.0,5.0,17,0.0,0.0,0.0,1.0
2.0,5,7.9,52.0,6.2,1.0,1.0,5.0,18,0.0,1.0,1.0,0.0
3.0,6,7.8,54.0,5.1,2.0,2.0,5.0,18,1.0,1.0,0.0,0.0
3.0,6,7.8,48.0,5.8,2.0,1.0,5.0,14,1.0,1.0,1.0,0.0
2.0,3,5.5,36.0,6.8,4.0,4.0,1.0,3,5.0,1.0,1.0,1.0
2.0,5,5.7,53.0,5.9,1.0,3.0,5.0,18,1.0,1.0,1.0,0.0
1.0,2,5.1,41.0,6.8,5.0,5.0,1.0,15,3.0,0.0,0.0,1.0
4.0,7,7.2,56.0,5.7,2.0,3.0,5.0,10,0.0,1.0,1.0,0.0
3.0,7,9.1,57.0,5.0,2.0,1.0,5.0,8,0.0,1.0,0.0,0.0
3.0,7,8.3,55.0,5.5,1.0,3.0,5.0,13,0.0,0.0,0.0,0.0
2.0,5,5.6,58.0,5.7,2.0,1.0,4.0,15,1.0,1.0,0.0,0.0
3.0,5,4.1,42.0,6.3,4.0,5.0,3.0,7,4.0,1.0,1.0,0.0
3.0,5,5.603823692441752,38.0,5.8,3.0,3.0,3.0,16,2.0,0.0,0.0,1.0
2.0,5,7.5,48.0,5.5,1.0,3.0,5.0,11,0.0,1.0,1.0,0.0
2.0,5,7.0,55.0,5.0,1.0,2.0,5.0,7,0.0,0.0,0.0,0.0
2.0,5,7.2,52.0,5.6,2.0,1.0,5.0,15,0.0,1.0,1.0,0.0
2.0,5,5.8,58.0,5.8,2.0,3.0,5.0,4,1.0,1.0,0.0,1.0
4.0,7,6.4,51.0,5.3,2.0,2.0,4.0,18,1.0,1.0,1.0,0.0
3.0,6,8.0,55.0,5.5,1.0,1.0,5.0,4,1.0,1.0,1.0,0.0
3.0,4,5.2,39.0,6.5,5.0,3.0,3.0,11,2.0,0.0,0.0,1.0
2.0,2,3.3,39.0,6.3,4.0,4.0,2.0,8,3.0,1.0,0.0,1.0
2.0,5,5.7,43.0,6.7,4.0,4.0,1.0,3,5.0,1.0,1.0,0.0
0.0,1,1.2,41.0,7.8,4.0,3.0,2.0,9,4.0,0.0,1.0,0.0
3.0,6,8.4,59.0,5.2,2.0,3.0,4.0,15,1.0,0.0,1.0,0.0
2.0,3,3.5647314162859725,35.0,7.2,5.0,4.0,1.0,8,5.0,0.0,1.0,1.0
1.0,3,4.2,40.0,7.3,3.0,4.0,3.0,12,4.0,0.0,1.0,1.0
1.0,4,4.7481853202578215,38.0,7.1,3.0,4.0,1.0,15,2.0,1.0,0.0,1.0
0.0,2,5.1,42.0,6.6,5.0,3.0,2.0,12,3.0,0.0,0.0,1.0
1.0,3,3.3,35.0,7.7,4.0,4.0,3.0,12,5.0,0.0,0.0,1.0
2.0,7,7.9,48.0,5.3,1.0,2.0,5.0,17,1.0,0.0,1.0,0.0
2.0,4,5.9,43.0,7.3,3.0,4.0,3.0,9,3.0,0.0,0.0,1.0
3.0,6,8.2,51.0,4.4,1.0,3.0,4.0,3,0.0,1.0,0.0,0.0
1.0,3,5.1,36.0,6.9,5.0,3.0,2.0,8,5.0,0.0,0.0,1.0
1.0,1,3.3,37.0,8.2,4.0,4.0,3.0,6,4.0,0.0,0.0,1.0
1.0,3,4.4,40.0,6.8,3.0,4.0,2.0,19,3.0,0.0,1.0,0.0
0.0,1,0.7,35.0,6.9,5.0,3.0,1.0,5,5.0,0.0,1.0,1.0
3.0,5,6.4,51.0,4.9,1.0,2.0,5.0,8,1.0,0.0,1.0,0.0
1.0,1,0.0,36.0,7.2,3.0,5.0,1.0,8,2.0,0.0,1.0,1.0
3.0,5,8.1,49.0,5.8,1.0,2.0,4.0,9,0.0,1.0,1.0,1.0
2.0,5,6.4,59.0,5.4,2.0,2.0,5.0,4,1.0,0.0,0.0,1.0
3.0,6,9.2,55.0,5.4,1.0,3.0,5.0,11,0.0,1.0,1.0,0.0
3.0,5,6.117936030605874,49.0,6.3,2.0,3.0,4.0,11,1.0,1.0,1.0,1.0
3.0,6,7.1,51.0,5.4,1.0,2.0,5.0,12,0.0,0.0,1.0,0.0
2.0,4,6.2,59.0,5.5,2.0,1.0,4.0,14,1.0,0.0,1.0,1.0
2.0,5,6.9,52.0,5.8,1.0,1.0,4.0,15,0.0,1.0,0.0,1.0
4.0,7,8.2,54.0,5.9,1.0,1.0,5.0,18,1.0,1.0,1.0,1.0
2.0,2,4.7,35.0,6.8,3.0,3.0,3.0,6,3.0,1.0,1.0,1.0
0.0,0,1.8,37.0,7.0,5.0,3.0,2.0,19,3.0,0.0,1.0,1.0
2.0,4,6.6,56.0,6.3,2.0,1.0,5.0,14,0.0,0.0,1.0,1.0
5.0,8,9.0,55.0,5.2,1.0,1.0,4.0,10,1.0,1.0,0.0,0.0
2.0,4,6.4,55.0,6.2,1.0,1.0,5.0,17,1.0,0.0,1.0,1.0
2.0,5,7.7,52.0,5.9,2.0,1.0,4.0,12,1.0,1.0,1.0,1.0
1.0,2,4.2,35.0,7.1,5.0,4.0,2.0,19,4.0,1.0,1.0,1.0
2.0,5,5.7,38.0,6.5,4.0,5.0,3.0,5,3.0,0.0,1.0,1.0
3.0,7,6.6,50.0,6.1,2.0,1.0,5.0,15,1.0,1.0,1.0,1.0
2.0,6,6.3,56.0,6.4,2.0,3.0,5.0,6,0.0,0.0,0.0,0.0
4.0,7,6.9,58.0,5.5,1.0,3.0,4.0,14,0.0,0.0,1.0,1.0
4.0,7,8.1,56.0,5.7,1.0,2.0,4.0,15,0.0,1.0,0.0,0.0
3.0,5,7.1,50.0,5.3,2.0,3.0,5.0,15,1.0,0.0,1.0,1.0
3.0,6,5.9,48.0,5.4,1.0,3.0,5.0,16,1.0,0.0,1.0,1.0
3.0,6,7.5,54.0,6.0,2.0,3.0,5.0,3,0.0,0.0,1.0,0.0
0.0,1,3.2,35.0,7.6,5.0,5.0,1.0,6,2.0,0.0,0.0,1.0
2.0,4,5.9,49.0,5.3,2.0,3.0,5.0,9,1.0,0.0,1.0,1.0
2.0,4,7.1,54.0,4.4,1.0,1.0,4.0,7,1.0,1.0,1.0,0.0
2.0,5,5.324427207893573,35.0,6.1,3.0,5.0,3.0,14,5.0,0.0,1.0,1.0
2.0,6,6.1,58.0,5.5,1.0,1.0,4.0,8,1.0,0.0,0.0,0.0
2.0,3,3.8,37.0,7.4,3.0,5.0,2.0,7,5.0,0.0,1.0,1.0
5.0,9,8.8,55.0,4.8,2.0,3.0,5.0,11,1.0,0.0,1.0,1.0
0.0,1,3.6,44.0,7.4,4.0,3.0,2.0,8,3.0,0.0,0.0,1.0
4.0,8,7.0,55.0,5.7,1.0,3.0,5.0,3,0.0,0.0,1.0,0.0
3.0,5,5.3,50.0,6.0,1.0,2.0,4.0,7,1.0,0.0,0.0,0.0
2.0,5,7.9,48.0,5.3,1.0,2.0,4.0,16,0.0,1.0,1.0,0.0
3.0,7,6.7,52.0,4.6,2.0,2.0,5.0,14,0.0,1.0,1.0,1.0
1.0,2,5.8,53.0,5.8,1.0,1.0,4.0,7,0.0,0.0,1.0,1.0
1.0,2,4.7,35.0,8.2,5.0,5.0,2.0,9,2.0,1.0,0.0,1.0
3.0,6,7.3,52.0,4.8,2.0,1.0,4.0,3,0.0,0.0,1.0,0.0
0.0,1,3.7,43.0,6.1,3.0,5.0,2.0,8,3.0,0.0,0.0,1.0
1.0,5,6.4,59.0,4.9,1.0,2.0,4.0,19,0.0,1.0,0.0,0.0
2.0,2,3.4,41.0,7.6,3.0,3.0,1.0,16,2.0,0.0,1.0,1.0
2.0,6,6.2,52.0,5.0,1.0,2.0,5.0,17,1.0,1.0,0.0,1.0
2.0,3,3.8,40.0,6.4,4.0,3.0,2.0,12,4.0,1.0,1.0,0.0
2.0,2,4.6,36.0,8.1,4.0,3.0,1.0,6,5.0,1.0,1.0,1.0
3.0,5,5.1,53.0,5.5,2.0,1.0,5.0,10,0.0,1.0,1.0,1.0
4.0,8,7.9,58.0,5.2,1.0,2.0,5.0,16,0.0,1.0,0.0,1.0
2.0,5,7.1,53.0,4.8,2.0,1.0,4.0,8,0.0,1.0,0.0,1.0
3.0,7,7.9,58.0,6.0,2.0,1.0,4.0,16,0.0,0.0,0.0,0.0
2.0,4,5.6,55.0,5.9,2.0,3.0,4.0,8,0.0,0.0,1.0,1.0
3.0,4,6.8,48.0,4.8,2.0,3.0,5.0,12,0.0,0.0,0.0,0.0
1.0,4,4.8,40.0,6.5,4.0,4.0,3.0,8,3.0,0.0,0.0,1.0
4.0,7,6.7,57.0,5.0,2.0,1.0,5.0,14,0.0,1.0,1.0,0.0
3.0,5,4.4,42.0,6.0,5.0,4.0,2.0,15,4.0,0.0,0.0,1.0
1.0,3,5.1,58.0,5.4,1.0,1.0,4.0,10,1.0,1.0,1.0,1.0
3.0,5,6.9,51.0,6.1,2.0,1.0,5.0,18,0.0,1.0,1.0,0.0
2.0,3,6.3,59.0,5.0,2.0,3.0,5.0,7,1.0,0.0,0.0,1.0
2.0,5,8.2,50.0,4.8,2.0,2.0,5.0,13,1.0,1.0,1.0,1.0
1.0,2,4.7,40.0,7.7,4.0,4.0,3.0,5,3.0,0.0,1.0,1.0
3.0,6,6.8,54.0,5.8,1.0,1.0,5.0,17,1.0,0.0,0.0,1.0
4.0,7,7.602186476109628,55.0,5.7,1.0,1.0,4.0,7,1.0,0.0,0.0,0.0
2.0,5,5.0,40.0,7.6,5.0,3.0,2.0,17,5.0,0.0,0.0,0.0
2.0,2,2.9,42.0,7.0,3.0,5.0,3.0,16,5.0,0.0,0.0,1.0
3.0,5,6.396058286846703,55.0,5.6,2.0,2.0,4.0,8,1.0,1.0,1.0,0.0
4.0,7,7.468318164097861,48.0,5.8,1.0,3.0,5.0,3,1.0,1.0,0.0,0.0
2.0,3,5.9,50.0,5.3,1.0,2.0,4.0,12,0.0,1.0,1.0,1.0
4.0,6,6.7,57.0,5.5,2.0,1.0,4.0,8,0.0,0.0,1.0,0.0
3.0,6,5.7,37.0,6.7,3.0,3.0,2.0,14,4.0,0.0,0.0,1.0
3.0,5,8.0,53.0,5.9,1.0,3.0,5.0,18,0.0,1.0,1.0,0.0
1.0,2,3.0,40.0,7.4,5.0,4.0,1.0,8,2.0,0.0,1.0,1.0
2.0,4,6.5,54.0,4.9,1.0,3.0,5.0,15,0.0,0.0,0.0,1.0
1.0,2,3.8,41.0,6.9,5.0,5.0,3.0,19,4.0,1.0,1.0,1.0
3.0,6,7.165856016449524,52.0,4.8,2.0,3.0,5.0,17,0.0,1.0,0.0,1.0
3.0,6,7.4,53.0,5.4,2.0,2.0,5.0,16,1.0,1.0,1.0,0.0
2.0,5,5.8,58.0,5.8,1.0,3.0,5.0,12,0.0,1.0,0.0,1.0
2.0,4,4.0,37.0,6.9,3.0,4.0,2.0,10,3.0,0.0,1.0,1.0
0.0,1,1.2,43.0,7.0,5.0,5.0,1.0,13,4.0,1.0,1.0,1.0
0.0,1,5.1,37.0,7.2,5.0,5.0,1.0,15,3.0,0.0,1.0,1.0
3.0,6,6.8,53.0,5.6,2.0,3.0,4.0,8,0.0,1.0,1.0,1.0
2.0,3,5.0,44.0,7.7,3.0,5.0,2.0,11,4.0,0.0,0.0,1.0
4.0,7,8.9,50.0,5.7,2.0,1.0,5.0,7,0.0,0.0,1.0,0.0
3.0,6,7.5,55.0,5.1,1.0,1.0,4.0,12,1.0,0.0,1.0,1.0
3.0,5,6.9,51.0,5.6,2.0,2.0,4.0,14,0.0,1.0,1.0,0.0
2.0,4,5.7,51.0,5.9,2.0,1.0,4.0,7,0.0,1.0,0.0,0.0
1.0,4,4.4,36.0,7.7,3.0,4.0,3.0,9,2.0,1.0,1.0,0.0
1.0,4,6.3,48.0,5.2,1.0,1.0,4.0,7,0.0,1.0,1.0,0.0
2.0,6,6.1,59.0,5.7,1.0,2.0,5.0,5,0.0,0.0,0.0,0.0
3.0,5,5.1,43.0,6.5,3.0,5.0,1.0,9,2.0,0.0,1.0,1.0
2.0,4,4.560629828924776,44.0,6.9,4.0,3.0,1.0,13,5.0,0.0,1.0,1.0
2.0,4,6.3,57.0,6.0,2.0,2.0,4.0,12,0.0,1.0,1.0,1.0
3.0,7,8.5,57.0,4.9,1.0,1.0,4.0,17,1.0,0.0,1.0,1.0
3.0,6,6.0,59.0,4.4,2.0,3.0,4.0,19,1.0,1.0,0.0,1.0
3.0,6,4.3,41.0,6.4,3.0,4.0,1.0,12,5.0,0.0,1.0,1.0
2.0,6,7.9,59.0,6.6,2.0,3.0,5.0,9,1.0,1.0,0.0,0.0
3.0,4,4.7,42.0,7.2,3.0,5.0,2.0,6,2.0,1.0,1.0,1.0
4.0,7,6.5,57.0,5.4,2.0,1.0,5.0,18,0.0,1.0,1.0,0.0
3.0,5,3.9,38.0,6.6,5.0,3.0,1.0,7,5.0,0.0,0.0,1.0
2.0,5,7.1,48.0,5.1,1.0,2.0,4.0,13,1.0,0.0,1.0,0.0
2.0,4,5.9,57.0,5.1,2.0,3.0,4.0,13,0.0,0.0,1.0,1.0
3.0,6,9.9,49.0,5.7,2.0,2.0,5.0,3,0.0,0.0,1.0,1.0
0.0,0,2.9,40.0,7.3,4.0,5.0,1.0,9,3.0,0.0,1.0,1.0
5.0,10,9.6,48.0,5.0,1.0,3.0,4.0,16,1.0,0.0,1.0,1.0
2.0,4,5.6,51.0,6.3,1.0,3.0,5.0,8,0.0,0.0,0.0,1.0
1.0,2,4.3,38.0,6.9,3.0,5.0,1.0,17,4.0,0.0,1.0,1.0
1.0,2,5.5,43.0,7.0,4.0,3.0,2.0,12,2.0,0.0,0.0,1.0
2.0,4,7.0,48.0,5.3,2.0,2.0,5.0,8,0.0,0.0,1.0,0.0
4.0,8,7.7,53.0,5.3,1.0,2.0,5.0,8,0.0,1.0,0.0,1.0
1.0,2,6.5,52.0,5.6,2.0,1.0,4.0,7,0.0,0.0,1.0,1.0
3.0,8,8.7,49.0,5.4,1.0,3.0,4.0,14,0.0,1.0,1.0,0.0
3.0,5,6.7,59.0,4.3,2.0,3.0,5.0,16,0.0,1.0,1.0,1.0
3.0,6,7.0,58.0,4.9,2.0,3.0,5.0,18,1.0,1.0,0.0,1.0
1.0,2,4.9,42.0,7.5,5.0,4.0,3.0,13,3.0,1.0,0.0,1.0
2.0,3,2.7,40.0,6.9,4.0,3.0,2.0,18,4.0,1.0,0.0,1.0
4.0,7,8.0,58.0,5.7,2.0,3.0,4.0,6,1.0,1.0,1.0,0.0
